,start-date,start-hour,end-hour,step
0,2022-02-02,0,0,1
1,2022-02-02,8,9,-1
2,2022-02-02,18,18,1
3,2022-02-02,23,23,-1
4,2022-02-03,3,3,-1
5,2022-02-04,5,5,-1
6,2022-02-08,17,17,1
7,2022-02-09,7,7,-1
8,2022-02-10,17,17,1
9,2022-02-10,18,18,0
10,2022-02-11,16,17,1
11,2022-02-11,17,17,1
12,2022-02-11,17,18,-1
13,2022-02-12,12,12,1
14,2022-02-12,14,14,-1
15,2022-02-14,8,8,-1
16,2022-02-14,23,23,-1
17,2022-02-16,17,17,0
18,2022-02-17,17,17,1
19,2022-02-18,8,8,-1
20,2022-02-19,2,2,1
21,2022-02-19,5,5,0
22,2022-02-19,10,10,-1
23,2022-02-20,10,11,1
24,2022-02-20,13,13,-1
25,2022-02-21,17,17,1
26,2022-02-21,20,20,-1
27,2022-02-24,18,18,1
28,2022-02-24,18,19,0
29,2022-02-24,19,19,-1
30,2022-02-27,14,14,1
31,2022-02-27,14,15,-1
32,2022-03-01,17,17,1
33,2022-03-02,14,15,-1
34,2022-03-03,16,16,0
35,2022-03-05,13,14,1
36,2022-03-05,16,16,0
37,2022-03-05,19,20,0
38,2022-03-06,15,15,-1
39,2022-03-07,16,16,1
40,2022-03-07,23,23,1
41,2022-03-08,8,8,-1
42,2022-03-10,0,0,2
43,2022-03-10,14,14,-1
44,2022-03-11,16,16,0
45,2022-03-12,4,4,-1
46,2022-03-13,19,19,-1
47,2022-03-14,14,15,1
48,2022-03-14,19,19,1
49,2022-03-15,8,9,-1
50,2022-03-15,12,12,1
51,2022-03-16,9,9,1
52,2022-03-16,9,10,-1
53,2022-03-16,18,18,-1
54,2022-03-16,19,19,1
55,2022-03-16,21,21,-1
56,2022-03-19,11,11,1
57,2022-03-19,21,21,-1
58,2022-03-20,1,1,0
59,2022-03-20,10,10,0
60,2022-03-20,13,13,0
61,2022-03-20,16,16,1
62,2022-03-20,17,17,-1
63,2022-03-20,19,19,1
64,2022-03-22,11,11,1
65,2022-03-23,8,9,-1
66,2022-03-24,19,19,0
67,2022-03-25,18,19,1
68,2022-03-25,21,21,-1
69,2022-03-26,16,16,1
70,2022-03-27,15,15,-1
71,2022-03-30,17,17,1
72,2022-03-31,14,15,1
73,2022-03-31,21,22,1
